const BLKSTR First Test map_blockstr[649] = {
{ 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 119, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 120, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 178, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 194, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 217, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 218, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 219, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 271, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 282, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 294, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 310, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 330, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
